canonical,formula,natural,raw_ltl
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",go to yellow room without going to green room,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",go to the yellow room but avoid using the green room,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",do not take the green room to reach the yellow room,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",go to the yellow room while avoiding the green room,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",reach yellow room without going through green room,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",go to yellow area by avoiding green area,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",get to the yellow room by avoiding the green room,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",enter the room that isn t green and proceed through to the yellow room,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",only go through rooms that are not green to get to the yellow room,& F Y G ! C
"and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the green room ) ) )",go through the room that isn t green and enter the yellow room,& F Y G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",go through the room that is not blue to the red room,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",enter the red room without entering a blue room,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",go to the red room or the yellow room and head straight away to the red room avoiding the blue room,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",go to red but not through blue,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",go to red room avoiding blue,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",don t go through the blue room towards the red room,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",go to red area avoiding blue area,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",go to the red room while avoiding the blue room on the way,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",go to the red room but do not take the blue room to get there,& F R G ! B
"and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the blue room ) ) )",avoiding blue navigate to red,& F R G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",go through the room that is not blue to the yellow room,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",enter the yellow room without entering a blue room,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",go to the red room or the yellow room and head straight away to the yellow room avoiding the blue room,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",go to yellow but not through blue,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",go to yellow room avoiding blue,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",don t go through the blue room towards the yellow room,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",go to yellow area avoiding blue area,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",go to the yellow room while avoiding the blue room on the way,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",go to the yellow room but do not take the blue room to get there,& F Y G ! B
"and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the blue room ) ) )",avoiding blue navigate to yellow,& F Y G ! B
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",go through blue or red to get to yellow,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",go through the red or the blue room to get to the yellow room,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",go through the red or blue room to get to the yellow room,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",go to yellow rectangle thru blue or red square but not yellow,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",the robot must move through the red or blue room to get to the yellow room,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",go through the blue or red room to the yellow room,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",enter the yellow room through either the red or or blue rooms,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",go through the red and blue room to the yellow room,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",go through the red or blue room to enter the yellow room,F & | R B F Y
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the yellow room ) ) )",enter the blue or red room and proceed until the yellow room,F & | R B F Y
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",move from the pink box into the green box by way of the blue or yellow box avoiding the yellow box,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",go through blue or yellow to get to green,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",go through the yellow or the blue room to get to the green room,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",go through the yellow or blue room to get to the green room,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",go to green rectangle thru blue or yellow square but not yellow,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",the robot must move through the yellow or blue room to get to the green room,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",go through the blue or yellow room to the green room,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",enter the green room through either the yellow or or blue rooms,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",go through the yellow and blue room to the green room,F & | Y B F C
"finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the yellow room , go to the blue room ) , finally ( go to the green room ) ) )",go through the yellow or blue room to enter the green room,F & | Y B F C
